Arguments,CYCLE_ACTIVITY:STALLS_L1D_PENDING,CYCLE_ACTIVITY:STALLS_L2_PENDING,Clockrate (MHz),Domain,Executable,FP_ASSIST:ANY,Finish,Hostname,ILD_STALL:IQ_FULL,ILD_STALL:LCP,IO cycles,MEM_LOAD_RETIRED:L1_HIT,MEM_LOAD_RETIRED:L2_HIT,MEM_LOAD_RETIRED:L3_HIT,MEM_LOAD_RETIRED:L3_MISS,MPI Sync cycles,MPI cycles,Mpi Rank,Options,PAPI_BR_INS,PAPI_FP_INS,PAPI_LD_INS,PAPI_SR_INS,PAPI_TOT_CYC,PAPI_TOT_INS,Parent process id,Process id,Processor,RESOURCE_STALLS:ROB,RESOURCE_STALLS:RS,RESOURCE_STALLS:SB,Real cycles,Real usecs,Start,Thr Sync cycles,Thread id,UOPS_DISPATCHED_PORT:PORT_0,UOPS_DISPATCHED_PORT:PORT_1,UOPS_DISPATCHED_PORT:PORT_2,UOPS_DISPATCHED_PORT:PORT_3,UOPS_DISPATCHED_PORT:PORT_4,UOPS_DISPATCHED_PORT:PORT_5,UOPS_ISSUED:STALL_CYCLES,Virtual cycles,Virtual usecs,[PROCESS] Wallclock usecs,papiex build,papiex version
perf_nfn9.inp,525840443721,544072498749,2601.000000,User,/home/tushar/namd.pm/bin/namd,728,Thu May 12 04:31:06 2016,sb6,131634906070,1660277,0,382139887023,3515428815,1079346082,505916271,271259834911,368442563196,93,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,178267877561,29979302727,428354743240,138091665087,1312271461297,1167805656289,135388,135404,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,34252569104,80788858259,15256489948,1174733313237,452923606,Thu May 12 04:23:33 2016,75815793,0,308856948558,293659311289,283215421913,295060373831,136947579747,381898755249,838870837650,1157864767587,445161391,452926465,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,102235235,95450471,2601.000000,User,/home/tushar/namd.pm/bin/namd,1031,Thu May 12 04:31:06 2016,sb6,23839829,171301,0,5462578,495325,230525,98464,0,0,93,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,4423670,663,8414147,3754555,103353646,25987799,135388,135404,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,3747524,10757025,3118840,1173973753076,452630747,Thu May 12 04:23:33 2016,657,1,5867127,4594621,5046220,5011891,4597767,6876932,454045111,1524308247,586048,452926465,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,471624992202,483415388317,2601.000000,User,/home/tushar/namd.pm/bin/namd,5745,Thu May 12 04:31:05 2016,sb3,141936707107,3314449,0,424825546742,3202864714,1127046189,450852773,292510112467,429459448270,45,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,194976341713,30700939699,463657989153,150935996263,1306522740284,1274236152559,210039,210059,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,32924523495,85827351615,16954099024,1172134846333,451917836,Thu May 12 04:23:33 2016,38586405,0,333205028963,318553812191,311365895086,325095671374,153410764397,420306022414,785451651785,1152663339807,443161611,451920653,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,321215019,313244055,2601.000000,User,/home/tushar/namd.pm/bin/namd,851,Thu May 12 04:31:05 2016,sb3,102628483,495352,0,11961552,1375028,334037,304812,0,0,45,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,8284952,1016,19844905,10683371,560649282,50860920,210039,210059,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,15235586,27686499,35164359,1171500899142,451673410,Thu May 12 04:23:33 2016,431,1,15316009,12897128,15505040,17773061,15781451,22361698,1501706953,3451904145,1327145,451920653,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,447008575584,461354439224,2601.000000,User,/home/tushar/namd.pm/bin/namd,1294,Thu May 12 04:31:05 2016,sb4,147975511241,2130488,0,438525261637,2965157902,1017754183,510055778,291950479886,478050897622,62,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,215999245752,23594626563,470492816666,162086318213,1308638230932,1301032661520,98360,98376,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,34524684916,78424452360,14815823882,1170833581098,451414931,Thu May 12 04:23:33 2016,107721805,0,337598270477,327660533123,316116154192,332774331631,163975028127,448014500910,772729347532,1154455977618,443850822,451417719,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,86740513,84638159,2601.000000,User,/home/tushar/namd.pm/bin/namd,739,Thu May 12 04:31:05 2016,sb4,19731498,204141,0,3456007,1107736,171102,103640,0,0,62,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,1639263,791,3461876,1430834,111338612,8641241,98360,98376,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,2454105,3751450,1857712,1170149542034,451151193,Thu May 12 04:23:34 2016,0,1,5146814,4288666,3957523,4681468,3111394,6498580,645791311,1891598058,727259,451417719,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,542126035275,557749013220,2601.000000,User,/home/tushar/namd.pm/bin/namd,2158,Thu May 12 04:31:05 2016,sb6,132246934891,2738704,0,379881687379,3852242382,1263824897,590875059,246771958517,329458571549,94,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,167447226717,39680413368,422014743408,132689242501,1306545839083,1145080507996,135386,135397,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,34236492385,79661172858,16577014845,1172138704735,451923243,Thu May 12 04:23:33 2016,132658399,0,298639448034,282312383628,275186296556,289058076992,131960116565,366669015563,860382236516,1153790805681,443595083,451926225,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,342832494,342014170,2601.000000,User,/home/tushar/namd.pm/bin/namd,811,Thu May 12 04:31:05 2016,sb6,192148669,783745,0,26327082,1752174,425659,240208,0,0,94,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,16146536,1744,37282373,20911734,595586402,109132188,135386,135397,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,29674093,102796763,87786291,1171376979344,451629550,Thu May 12 04:23:33 2016,1100,1,27212473,22206817,30905578,33265806,29546788,38071274,1637249649,2833152255,1089255,451926225,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,393616376637,399375857100,2601.000000,User,/home/tushar/namd.pm/bin/namd,3506,Thu May 12 04:31:05 2016,sb3,165088871848,3146160,0,460080877725,2440808700,818953637,453727178,287626335329,545004917481,41,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,233671088051,19314311288,489152169118,176835996325,1298688058657,1362378036075,210043,210061,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,30529254672,67316900035,13652021593,1172134913471,451917862,Thu May 12 04:23:33 2016,49694402,0,360855998247,351179395772,335004859344,349695467241,176361109224,480201225219,726550154489,1152579514779,443129383,451920540,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,525030934,525343355,2601.000000,User,/home/tushar/namd.pm/bin/namd,1851,Thu May 12 04:31:05 2016,sb3,102955583,559977,0,11184341,1295747,379463,448167,0,0,41,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,8616930,1674,17275851,8321164,725626660,49134794,210043,210061,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,23005934,36445445,17910464,1171500864387,451673396,Thu May 12 04:23:33 2016,1050,1,18393271,15804623,17584479,19357304,15380805,27676315,1822466723,3771221112,1449911,451920540,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,348481518510,357729819035,2601.000000,User,/home/tushar/namd.pm/bin/namd,2365,Thu May 12 04:31:05 2016,sb2,164541276581,1927916,0,499891602984,2416664923,797855928,429373701,351307117684,605111999289,28,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,260264829305,19573237703,527628323449,189969617923,1308869553769,1477979427067,59602,59622,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,26069504730,67532775824,12661450490,1172180570024,451929048,Thu May 12 04:23:33 2016,52114263,0,379613129659,377462610931,357652117637,374965254708,191689211210,517838831390,686502550703,1154855486016,444004419,451931861,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,150961182,148446903,2601.000000,User,/home/tushar/namd.pm/bin/namd,1601,Thu May 12 04:31:05 2016,sb2,27642366,299467,0,2483460,655034,233452,75515,0,0,28,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,2194996,1303,4960912,2314571,216308254,12367331,59602,59622,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1776930,5792456,2119200,1171581856913,451698209,Thu May 12 04:23:33 2016,0,1,3687753,3232932,3129841,3604971,2551729,5239155,761266340,1632270555,627555,451931861,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,505356964450,524630466125,2601.000000,User,/home/tushar/namd.pm/bin/namd,1007,Thu May 12 04:31:06 2016,sb5,134955637639,1649658,0,398149053095,3407450758,1041272385,526363001,329540242654,420024549517,74,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,191837555959,29234492902,442494001657,141606922384,1305927085202,1217733296884,122824,122831,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,31124087963,76735897155,14389998794,1173667550574,452519290,Thu May 12 04:23:33 2016,40959134,0,318511479154,307002368747,294314650151,310294335655,145343015023,392630848098,819927712439,1157052345237,444849045,452521973,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,91683175,91966852,2601.000000,User,/home/tushar/namd.pm/bin/namd,1882,Thu May 12 04:31:06 2016,sb5,32847916,297718,0,6498108,807826,351596,81126,0,0,74,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,4896225,824,10135166,4988815,179732364,30378509,122824,122831,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,4474715,16241064,6464143,1172953508152,452243969,Thu May 12 04:23:34 2016,0,1,7773473,7015319,7428476,8139840,7242831,11266820,834045114,2036489364,782964,452521973,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,511907893858,530950736651,2601.000000,User,/home/tushar/namd.pm/bin/namd,1127,Thu May 12 04:31:05 2016,sb4,140665379043,1488497,0,387267962580,3081377635,926560443,510281939,254300543549,397509723212,52,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,185777988786,26140572689,429825446845,141278784060,1300792990817,1196116458469,98354,98382,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,35063590094,82883726455,15789987167,1170830566409,451413768,Thu May 12 04:23:33 2016,10700797,0,313635055992,299563670497,285992561102,301534356171,144305902399,399738059601,844068868251,1150874671122,442473926,451416872,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,176896254,175611393,2601.000000,User,/home/tushar/namd.pm/bin/namd,1996,Thu May 12 04:31:05 2016,sb4,46566803,305695,0,6152777,879103,332916,205953,0,0,52,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,5181890,396,9608536,5025458,327524980,29616196,98354,98382,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,3162971,8045906,20324670,1170152063984,451152165,Thu May 12 04:23:34 2016,0,1,8723847,6920991,8958910,9048403,8113023,11452642,1333265315,2018318778,775978,451416872,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,321649513943,326937270675,2601.000000,User,/home/tushar/namd.pm/bin/namd,1080,Thu May 12 04:31:05 2016,sb7,163269449147,1403025,0,514068855319,2027430207,619860696,412649492,469738488054,630681339313,108,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,265597622536,24834588592,536503713202,195248591575,1310567260748,1521514147560,11069,11076,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,28445393462,66678041361,12925079133,1172175231616,451929020,Thu May 12 04:23:33 2016,90726126,0,393656838977,393877956159,367294170782,384423341891,197201256276,528111526549,676400083607,1154761826607,443968411,451931828,May 12 2016/04:01:33,1.0.0
